type;n_type;n_index;n_origin;geometry;og_line_id
node;1;9079;[1];POINT Z (636998.0217243786 4518482.491609589 0);1226
node;1;9083;[1];POINT Z (637001.023123427 4518479.944589008 0);1227
node;1;9084;[1];POINT Z (636993.3153639256 4518484.495668748 0);1228
node;1;9094;[1];POINT Z (636998.9033853486 4518480.606355816 0);1229
node;1;9095;[1];POINT Z (636995.0484634457 4518485.442985322 0);1230
node;1;9109;[1];POINT Z (636999.2525064185 4518482.4426284265 0);1231
node;1;9110;[1];POINT Z (636998.4167001563 4518493.1507448265 0);1232
node;1;9121;[1];POINT Z (637004.582074035 4518488.761198719 0);1233
node;1;9122;[1];POINT Z (637007.072818384 4518488.052535055 0);1234
node;1;9141;[1];POINT Z (637013.0401832978 4518483.382649939 0);1235
node;1;9142;[1];POINT Z (636991.5249460215 4518476.68473617 0);1236
node;1;9158;[1];POINT Z (637000.2540149209 4518470.892452866 0);1237
node;1;9159;[1];POINT Z (636992.0950034099 4518476.863986388 0);1238
node;1;9170;[1];POINT Z (636994.1178213103 4518475.576928115 0);1239
node;1;9171;[1];POINT Z (636992.2211038559 4518476.476305678 0);1240
node;1;9174;[1];POINT Z (636992.7265477928 4518476.14073259 0);1241
node;1;9175;[1];POINT Z (636992.1022984768 4518477.107850062 0);1242
node;1;9187;[1];POINT Z (636993.6571899283 4518476.052149632 0);1243
node;1;9188;[1];POINT Z (636992.6254590055 4518476.650345137 0);1244
node;1;9196;[1];POINT Z (636993.0965119116 4518476.322067116 0);1245
node;1;9197;[1];POINT Z (636992.5400025045 4518476.484642898 0);1246
node;1;9198;[1];POINT Z (636992.8203415128 4518476.228273395 0);1247
node;1;9199;[1];POINT Z (636991.3915505075 4518477.794107449 0);1248
node;1;9206;[1];POINT Z (636992.5069141642 4518477.150057238 0);1249
node;1;9207;[1];POINT Z (636992.5220253747 4518477.184969345 0);1250
node;1;9214;[1];POINT Z (636992.8758361307 4518476.90410926 0);1254
node;1;9215;[1];POINT Z (636992.5381787379 4518477.174026743 0);1255
node;1;9219;[1];POINT Z (636992.8680199876 4518476.904630335 0);1256
node;1;9220;[1];POINT Z (636992.8857365791 4518476.97028594 0);1257
node;1;9223;[1];POINT Z (636993.4219240134 4518476.626375631 0);1258
node;1;9224;[1];POINT Z (636992.1650881617 4518477.920728971 0);1259
node;1;9235;[1];POINT Z (636993.9997975457 4518476.769150517 0);1260
node;1;9236;[1];POINT Z (637013.1188658109 4518548.104225039 0);1261
node;1;9244;[1];POINT Z (637015.2948801215 4518546.263783816 0);1262
node;1;9245;[1];POINT Z (637011.8787043983 4518546.574345244 0);1263
node;1;9252;[1];POINT Z (637014.3027509912 4518544.610930034 0);1264
node;1;9253;[1];POINT Z (637014.9468012038 4518543.919982961 0);1265
node;1;9258;[1];POINT Z (637016.6559312177 4518542.558931865 0);1266
node;1;9259;[1];POINT Z (637014.8384173493 4518543.615674446 0);1267
node;1;9263;[1];POINT Z (637015.7701016373 4518542.726718408 0);1268
node;1;9264;[1];POINT Z (637017.0925930935 4518542.7048332095 0);1269
node;1;9270;[1];POINT Z (637018.7975544977 4518541.310433235 0);1270
node;1;9271;[1];POINT Z (637019.5249769061 4518540.881066426 0);1271
node;1;9275;[1];POINT Z (637020.2794952781 4518540.224510384 0);1272
node;1;9276;[1];POINT Z (637001.8625772253 4518524.048220091 0);1273
node;1;9279;[1];POINT Z (637004.0469287555 4518522.297403978 0);1274
node;1;9280;[1];POINT Z (637001.8667458352 4518521.67628112 0);1275
node;1;9286;[1];POINT Z (637005.5809771583 4518519.412726004 0);1276
node;1;9287;[1];POINT Z (637003.1131601626 4518519.844177118 0);1277
node;1;9298;[1];POINT Z (637007.8220673256 4518517.30944397 0);1278
node;1;9299;[1];POINT Z (637007.1004354268 4518517.557694648 0);1279
node;1;9308;[1];POINT Z (637002.190855246 4518523.525059571 0);1280
node;1;9314;[1];POINT Z (637004.4023027398 4518521.534548395 0);1281
node;1;9315;[1];POINT Z (637001.9240642195 4518522.08167843 0);1282
node;1;9332;[1];POINT Z (637006.4251206402 4518519.254318839 0);1283
node;1;9333;[1];POINT Z (637002.6431494082 4518520.033848868 0);1284
node;1;9339;[1];POINT Z (637003.8218238264 4518519.174073098 0);1285
node;1;9340;[1];POINT Z (637001.564521625 4518519.952560978 0);1286
node;1;9350;[1];POINT Z (637005.7331314152 4518517.414919769 0);1287
node;1;9351;[1];POINT Z (637005.7623116837 4518517.485786135 0);1288
node;1;9358;[1];POINT Z (637007.3015708488 4518516.524921579 0);1289
node;1;9359;[1];POINT Z (637004.7066112544 4518517.811979852 0);1290
node;1;9369;[1];POINT Z (637006.9211852055 4518516.3425449 0);1291
node;1;9370;[1];POINT Z (637001.7320197342 4518517.12153356 0);1292
node;1;9407;[1];POINT Z (637016.6945795546 4518508.593339472 0);1293
node;1;9483;[1];POINT Z (637012.3369223685 4518537.5182708865 0);1294
node;1;9484;[1];POINT Z (637000.1372938494 4518545.007990144 0);1295
node;1;9495;[1];POINT Z (637003.7764901964 4518542.58707001 0);1296
node;1;9496;[1];POINT Z (636985.6867747876 4518510.508299419 0);1297
node;1;9588;[1];POINT Z (636999.1600326459 4518504.287433505 0);1299
node;1;9589;[1];POINT Z (637033.0099085035 4518572.056535857 0);1300
node;1;9601;[1];POINT Z (637046.6079136392 4518562.798053511 0);1301
node;1;9602;[1];POINT Z (637039.5629630939 4518566.120435515 0);1302
node;1;9608;[1];POINT Z (637043.7565845428 4518563.1065306375 0);1303
node;1;9609;[1];POINT Z (637039.8422599499 4518569.517852495 0);1304
node;1;9620;[1];POINT Z (637037.1910241232 4518572.360844372 0);1306
node;1;9632;[1];POINT Z (637030.2607103472 4518570.991456058 0);1308
node;1;9636;[1];POINT Z (637035.3651730353 4518567.669074053 0);1309
node;1;9637;[1];POINT Z (637025.7440216397 4518577.110975228 0);1310
node;1;9641;[1];POINT Z (637032.89318743 4518572.846487413 0);1311
node;1;9642;[1];POINT Z (637029.6875265012 4518576.53570708 0);1312
node;1;9644;[1];POINT Z (637032.7973094048 4518574.205454207 0);1313
node;1;9645;[1];POINT Z (637027.1154942608 4518578.761744708 0);1314
node;1;9647;[1];POINT Z (637031.8260233237 4518576.0354739055 0);1315
node;1;9648;[1];POINT Z (637041.4680177688 4518569.661669534 0);1316
node;1;9651;[1];POINT Z (637043.2438455394 4518568.394412157 0);1317
node;1;9652;[1];POINT Z (637031.0631677326 4518579.903943788 0);1318
node;1;9659;[1];POINT Z (637033.184990118 4518578.168499436 0);1319
node;1;9660;[1];POINT Z (637032.2553901325 4518580.733497135 0);1320
node;1;9667;[1];POINT Z (637036.4698546303 4518576.902544738 0);1321
node;1;9668;[1];POINT Z (637036.17596764 4518577.0630362155 0);1322
node;1;9670;[1];POINT Z (637037.0722187449 4518576.260578831 0);1323
node;1;9671;[1];POINT Z (637036.6762008149 4518576.475262235 0);1324
node;1;9676;[1];POINT Z (637038.1349537061 4518575.298672132 0);1325
node;1;9677;[1];POINT Z (637038.7493025733 4518575.518305761 0);1326
node;1;9688;[1];POINT Z (637042.4768213384 4518572.583864995 0);1327
node;1;9689;[1];POINT Z (637040.6005639973 4518573.188298575 0);1328
node;1;9699;[1];POINT Z (637048.5317270588 4518567.946286606 0);1329
node;1;9700;[1];POINT Z (637037.5703676157 4518579.430806577 0);1330
node;1;9706;[1];POINT Z (637044.6504174713 4518574.305711738 0);1331
node;1;9707;[1];POINT Z (637034.4147300045 4518579.785138409 0);1332
node;1;9728;[1];POINT Z (637041.3252428877 4518574.418444117 0);1333
node;1;9729;[1];POINT Z (637032.0469596435 4518582.782368848 0);1334
node;1;9731;[1];POINT Z (637033.70606634 4518581.527617301 0);1335
node;1;9752;[1];POINT Z (637039.8750877569 4518578.037839565 0);1337
node;1;9753;[1];POINT Z (637035.3068124994 4518582.56560114 0);1338
node;1;9774;[1];POINT Z (637048.9477546643 4518572.035718972 0);1339
node;1;9775;[1];POINT Z (637033.6719358489 4518584.185627127 0);1340
node;1;9788;[1];POINT Z (637039.1222189849 4518580.362224656 0);1341
node;1;9789;[1];POINT Z (637046.4161575908 4518572.167004018 0);1342
node;1;9792;[1];POINT Z (637049.6551673978 4518570.195251588 0);1343
node;1;9793;[1];POINT Z (637036.4531801923 4518583.2721805 0);1344
node;1;9813;[1];POINT Z (637054.1551816665 4518570.295298224 0);1345
node;1;9814;[1];POINT Z (637039.9860769893 4518581.246236145 0);1346
node;1;9823;[1];POINT Z (637047.5270920999 4518576.106340273 0);1347
node;1;9836;[1];POINT Z (637038.1198424972 4518582.537593291 0);1349
node;1;9844;[1];POINT Z (637043.792017728 4518579.312001202 0);1351
node;1;9845;[1];POINT Z (637044.050471535 4518579.2828209335 0);1352
node;1;9851;[1];POINT Z (637050.3617467573 4518575.305967194 0);1353
node;1;9859;[1];POINT Z (637044.6048966376 4518581.050311484 0);1355
node;1;9860;[1];POINT Z (637036.5428053031 4518585.9109105 0);1356
node;1;9877;[1];POINT Z (637045.181430497 4518579.668591608 0);1357
node;1;9878;[1];POINT Z (637037.5474402626 4518584.237213669 0);1358
node;1;9884;[1];POINT Z (637040.6488859464 4518581.948646895 0);1359
node;1;9885;[1];POINT Z (637045.3948481928 4518573.263348397 0);1360
node;1;9890;[1];POINT Z (637052.1438274432 4518568.919656996 0);1361
node;1;9891;[1];POINT Z (637038.9767523446 4518559.841467028 0);1362
node;1;9912;[1];POINT Z (637042.4043917446 4518557.664410564 0);1363
node;1;9916;[1];POINT Z (637037.8822317367 4518575.448742084 0);1365
node;1;9917;[1];POINT Z (637035.1314703525 4518575.675931316 0);1366
node;1;9930;[1];POINT Z (637043.5439854444 4518569.261482994 0);1367
node;1;9931;[1];POINT Z (637034.3785152092 4518576.114677495 0);1368
node;1;9934;[1];POINT Z (637035.0757151967 4518575.642582437 0);1369
node;1;9935;[1];POINT Z (637035.0142282022 4518575.582137595 0);1370
node;1;9939;[1];POINT Z (637034.3660093799 4518575.981281983 0);1371
node;1;9940;[1];POINT Z (637034.3300551204 4518576.0198416235 0);1372
node;1;9942;[1];POINT Z (637033.6312919043 4518576.368441617 0);1373
node;1;9943;[1];POINT Z (637037.2605878016 4518575.916407996 0);1374
node;1;9966;[1];POINT Z (637042.0669948912 4518572.39210895 0);1375
node;1;9980;[1];POINT Z (637055.7531921925 4518575.162541016 0);1377
node;1;9988;[1];POINT Z (637044.6106284803 4518583.835073107 0);1379
node;1;10011;[1];POINT Z (637046.1566616364 4518583.577661453 0);1381
node;1;10012;[1];POINT Z (637044.3151782614 4518586.276836291 0);1382
node;1;10024;[1];POINT Z (637046.7793477236 4518584.967892818 0);1383
node;1;10025;[1];POINT Z (637044.1223800584 4518586.885974398 0);1384
node;1;10033;[1];POINT Z (637045.6366275649 4518585.987638988 0);1385
node;1;10034;[1];POINT Z (637045.5209486438 4518587.126190534 0);1386
node;1;10060;[1];POINT Z (637063.8802877855 4518574.275669257 0);1387
node;1;10101;[1];POINT Z (637055.3599099016 4518581.617372698 0);1389
node;1;10130;[1];POINT Z (637050.6321853235 4518586.205448847 0);1391
node;1;10131;[1];POINT Z (637044.5032867795 4518583.696987906 0);1392
node;1;10144;[1];POINT Z (637046.5297522139 4518582.179092865 0);1393
node;1;10145;[1];POINT Z (637046.131649979 4518590.300065813 0);1394
node;1;10155;[1];POINT Z (637050.9680658072 4518587.61884123 0);1395
node;1;10156;[1];POINT Z (637049.0402974605 4518588.354367193 0);1396
node;1;10164;[1];POINT Z (637050.9870382324 4518587.163186946 0);1397
node;1;10165;[1];POINT Z (637046.9299387535 4518590.749233517 0);1398
node;1;10183;[1];POINT Z (637052.9014722778 4518586.728609375 0);1399
node;1;10184;[1];POINT Z (637050.6775502951 4518593.611849021 0);1400
node;1;10211;[1];POINT Z (637061.0813268393 4518586.218996827 0);1401
node;1;10250;[1];POINT Z (637063.4386756759 4518586.4534811275 0);1403
node;1;10251;[1];POINT Z (637053.6111780953 4518594.58539667 0);1404
node;1;10259;[1];POINT Z (637054.9638919722 4518593.532822696 0);1405
node;1;10260;[1];POINT Z (637054.0582614953 4518594.067446902 0);1406
node;1;10264;[1];POINT Z (637055.5954363554 4518592.903362619 0);1407
node;1;10265;[1];POINT Z (637055.1764910715 4518593.136804767 0);1408
node;1;10276;[1];POINT Z (637057.8068838493 4518591.0670900075 0);1409
node;1;10298;[1];POINT Z (637055.7022569819 4518594.2592029525 0);1411
node;1;10330;[1];POINT Z (637061.350723248 4518590.276096296 0);1413
node;1;10331;[1];POINT Z (637054.9091789697 4518595.4941536 0);1414
node;1;10339;[1];POINT Z (637058.0398049221 4518593.277495343 0);1415
node;1;10340;[1];POINT Z (637053.9691574617 4518595.381601135 0);1416
node;1;10359;[1];POINT Z (637059.8010425586 4518590.587699876 0);1417
node;1;10360;[1];POINT Z (637055.0967664104 4518588.702446098 0);1418
node;1;10367;[1];POINT Z (637057.161270409 4518587.148596799 0);1419
node;1;10368;[1];POINT Z (637053.7221673325 4518596.940661198 0);1420
node;1;10378;[1];POINT Z (637058.8078712766 4518593.161816424 0);1421
node;1;10379;[1];POINT Z (637054.2599179954 4518596.815602904 0);1422
node;1;10391;[1];POINT Z (637060.9109349159 4518591.454770714 0);1423
node;1;10392;[1];POINT Z (637060.5420129494 4518593.053432573 0);1424
node;1;10417;[1];POINT Z (637069.7619356528 4518586.171057809 0);1425
node;1;10418;[1];POINT Z (637063.2338927215 4518590.393859527 0);1426
node;1;10429;[1];POINT Z (637066.9236334619 4518587.861429078 0);1427
node;1;10430;[1];POINT Z (637060.6154846975 4518586.406584259 0);1428
node;1;10444;[1];POINT Z (637063.9430774631 4518583.858521523 0);1430
node;1;10480;[1];POINT Z (637071.6662087162 4518577.643124345 0);1431
node;1;10481;[1];POINT Z (637053.163573622 4518598.985885376 0);1432
node;1;10491;[1];POINT Z (637057.7073582935 4518595.53844508 0);1433
node;1;10492;[1];POINT Z (637052.7758929117 4518598.753485379 0);1434
node;1;10496;[1];POINT Z (637054.050445355 4518597.785325755 0);1435
node;1;10497;[1];POINT Z (637055.3552202192 4518597.022470163 0);1436
node;1;10500;[1];POINT Z (637056.3150426234 4518596.316932956 0);1437
node;1;10501;[1];POINT Z (637055.68766685 4518596.574344611 0);1438
node;1;10510;[1];POINT Z (637057.3769959677 4518595.482168846 0);1439
node;1;10519;[1];POINT Z (637055.5094587818 4518598.311612738 0);1441
node;1;10531;[1];POINT Z (637056.7986013592 4518597.599822617 0);1443
node;1;10532;[1];POINT Z (637055.8908865774 4518599.273519448 0);1444
node;1;10545;[1];POINT Z (637058.6588434782 4518596.953688099 0);1445
node;1;10546;[1];POINT Z (637060.593078421 4518597.839517686 0);1446
node;1;10554;[1];POINT Z (637070.2246513416 4518582.736644418 0);1448
node;1;10573;[1];POINT Z (637065.831978775 4518586.015256019 0);1449
node;1;10574;[1];POINT Z (637041.2423917752 4518556.666158794 0);1450
node;1;10583;[1];POINT Z (637047.2597800075 4518553.087407289 0);1451
node;1;10603;[1];POINT Z (637080.3358749261 4518576.9995952025 0);1454
node;1;10615;[1];POINT Z (637081.9095251223 4518575.73598536 0);1455
node;1;10616;[1];POINT Z (637080.4817762695 4518576.09761226 0);1456
node;1;10634;[1];POINT Z (637084.9062344857 4518572.525895286 0);1457
node;1;10654;[1];POINT Z (637081.8266740034 4518574.342106462 0);1459
node;1;10655;[1];POINT Z (637083.3531668012 4518573.04801366 0);1460
node;1;10663;[1];POINT Z (637079.2734005078 4518575.286296582 0);1462
node;1;10679;[1];POINT Z (637082.6322578462 4518572.554815018 0);1463
node;1;10680;[1];POINT Z (637082.2654201847 4518572.465189905 0);1464
node;1;10693;[1];POINT Z (637083.4545161275 4518571.255250914 0);1465
node;1;10694;[1];POINT Z (637081.6870255755 4518571.321427595 0);1466
node;1;10698;[1];POINT Z (637082.1987224274 4518571.034835672 0);1468
node;1;10717;[1];POINT Z (637084.7712757442 4518569.091221355 0);1469
node;1;10718;[1];POINT Z (637084.7514748476 4518568.9943011785 0);1470
node;1;10722;[1];POINT Z (637085.406988737 4518568.614957687 0);1471
node;1;10723;[1];POINT Z (637069.8757908113 4518578.701951232 0);1472
node;1;10744;[1];POINT Z (637076.3621476449 4518573.892417686 0);1473
node;1;10745;[1];POINT Z (637064.7598644458 4518581.886769114 0);1474
node;1;10763;[1];POINT Z (637070.1665513439 4518577.904704614 0);1476
node;1;10784;[1];POINT Z (637076.3423467483 4518573.174374654 0);1477
node;1;10785;[1];POINT Z (637067.4079738155 4518579.4523009965 0);1478
node;1;10824;[1];POINT Z (637081.7693556194 4518569.116493558 0);1479
node;1;10825;[1];POINT Z (637062.908480624 4518594.355341534 0);1480
node;1;10835;[1];POINT Z (637064.9907012142 4518592.581598069 0);1481
node;1;10836;[1];POINT Z (637080.7292874777 4518571.19246124 0);1482
node;1;10848;[1];POINT Z (637086.4048497071 4518566.894624548 0);1483
node;1;10849;[1];POINT Z (637081.0502704316 4518569.864759022 0);1484
node;1;10863;[1];POINT Z (637086.1047098023 4518566.385012001 0);1485
node;1;10864;[1];POINT Z (637080.0831529604 4518569.959594895 0);1486
node;1;10874;[1];POINT Z (637084.5539869604 4518566.274543841 0);1487
node;1;10875;[1];POINT Z (637082.894880264 4518567.2572936 0);1488
node;1;10882;[1];POINT Z (637085.8160335746 4518565.208421888 0);1489
node;1;10883;[1];POINT Z (637082.1747529228 4518567.437585972 0);1490
node;1;10894;[1];POINT Z (637085.249102643 4518565.114628166 0);1491
node;1;10895;[1];POINT Z (637072.1627943602 4518574.149047734 0);1492
node;1;10935;[1];POINT Z (637080.5229412948 4518568.000348294 0);1493
node;1;10936;[1];POINT Z (637077.5517646673 4518570.091948257 0);1494
node;1;10949;[1];POINT Z (637079.351040868 4518568.640229897 0);1495
node;1;10950;[1];POINT Z (637072.4566813513 4518572.760900676 0);1496
node;1;10971;[1];POINT Z (637084.6623708167 4518564.138131327 0);1497
node;1;10972;[1];POINT Z (637075.4914292787 4518570.8787733605 0);1498
node;1;10993;[1];POINT Z (637067.6804966844 4518577.003503293 0);1499
node;1;10994;[1];POINT Z (637068.1515495908 4518576.474089852 0);1500
node;1;11002;[1];POINT Z (637064.8364626552 4518578.65739923 0);1501
node;1;11003;[1];POINT Z (637012.1629514984 4518541.209735333 0);1502
node;1;11013;[1];POINT Z (637017.0047917698 4518538.160397271 0);1503
node;1;11014;[1];POINT Z (637073.0121486054 4518568.338005688 0);1504
node;1;11040;[1];POINT Z (637082.6583116609 4518561.6223753225 0);1505
node;1;11041;[1];POINT Z (637079.624605886 4518573.5143769 0);1506
node;1;11042;[1];POINT Z (637080.2655296413 4518573.085010092 0);1507
node;1;11043;[1];POINT Z (637080.2905413001 4518572.906802024 0);1508
node;1;11047;[1];POINT Z (637081.1096731239 4518572.231487238 0);1509
node;1;11071;[1];POINT Z (637077.6893287905 4518564.519559123 0);1512
node;1;11075;[1];POINT Z (637079.6423224773 4518563.37736004 0);1513
node;1;11076;[1];POINT Z (637077.4392122029 4518564.334055985 0);1514
node;1;11080;[1];POINT Z (637079.900776284 4518562.635347496 0);1515
node;1;11081;[1];POINT Z (637081.6766040543 4518562.584282028 0);1516
node;1;11089;[1];POINT Z (637084.7165627439 4518560.70319686 0);1517
node;1;11090;[1];POINT Z (637071.5593880941 4518570.805822681 0);1518
node;1;11123;[1];POINT Z (637085.3991725978 4518560.529157395 0);1520
node;1;11129;[1];POINT Z (637085.0479672231 4518561.139858732 0);1521
node;1;11130;[1];POINT Z (637081.7578919461 4518564.117288273 0);1522
node;1;11179;[1];POINT Z (637062.5265317559 4518578.348401018 0);1523
node;1;11180;[1];POINT Z (637058.2141049282 4518582.916155197 0);1524
node;1;11188;[1];POINT Z (637062.7412151606 4518579.29363329 0);1525
node;1;11189;[1];POINT Z (637056.871812576 4518582.839035915 0);1526
node;1;11196;[1];POINT Z (637061.0383380614 4518579.960610854 0);1527
node;1;11197;[1];POINT Z (637055.3888296429 4518580.955866448 0);1528
node;1;11203;[1];POINT Z (637058.7195488653 4518578.767346308 0);1529
node;1;11204;[1];POINT Z (637059.2510466136 4518578.704817161 0);1530
