id,length,azimuth,geometry,original_line_id,type,censored,f_set,Area,b_group
,0.422,28.0,"LINESTRING (410132.8211302571 5081036.418115366, 410132.8655071287 5081036.4793523075, 410132.8835609808 5081036.531106683, 410132.9425368977 5081036.671926729, 410132.95036023355 5081036.714503731, 410133.0159558963 5081036.783860613)",272,fracture,1,1,,-9999
,0.127,29.0,"LINESTRING (410132.9979020442 5081036.850659865, 410133.0580815512 5081036.93310579, 410133.0578338964 5081036.958491475)",273,fracture,0,1,,-9999
,0.407,46.0,"LINESTRING (410132.70121707465 5081040.749690123, 410132.78907915496 5081040.80385168, 410132.8360191704 5081040.873659908, 410132.9160579148 5081040.951291472, 410132.9901240697 5081041.029908891)",274,fracture,1,1,,-9999
,1.069,87.0,"LINESTRING (410131.4732085357 5081041.717486299, 410131.82079088676 5081041.676454533, 410131.9748504248 5081041.648771959, 410132.1156704712 5081041.680065303, 410132.3612028599 5081041.699322745, 410132.51798134577 5081041.769696031)",275,fracture,1,1,,-9999
,2.602,86.0,"LINESTRING (410128.560265196 5081040.8327378435, 410128.8443124692 5081040.8134804005, 410129.18011411844 5081040.829127072, 410129.2378864452 5081040.872456318, 410129.33658083674 5081040.879677858, 410129.5604486028 5081040.808666041, 410129.8300527943 5081040.7617260255, 410130.0803995435 5081040.772558337, 410130.3138960308 5081040.754504484, 410130.65691922104 5081040.866438367, 410131.09021167166 5081041.006054823)",276,fracture,0,1,,-9999
,0.88,29.0,"LINESTRING (410132.0753502018 5081037.567397792, 410132.10664354544 5081037.731086051, 410132.240242051 5081037.873109688, 410132.32328977075 5081037.930882014, 410132.37985850737 5081038.113827716, 410132.46170263697 5081038.202893387, 410132.4833672595 5081038.305198548)",277,fracture,0,1,,-9999
,0.435,72.0,"LINESTRING (410132.32328977075 5081037.930882014, 410132.43973711674 5081037.963679846, 410132.55046740966 5081038.014230632, 410132.5841679336 5081038.041913205, 410132.7021197674 5081038.062374238, 410132.73100593075 5081038.062374238)",278,fracture,0,1,,-9999
,0.737,78.0,"LINESTRING (410129.9651557876 5081037.184957026, 410130.1035686538 5081037.300501679, 410130.2347599791 5081037.349848875, 410130.3382687312 5081037.347441694, 410130.4839031382 5081037.336609383, 410130.5348666047 5081037.332916378, 410130.6499985776 5081037.324573481)",279,fracture,0,1,,-9999
,0.712,58.0,"LINESTRING (410130.5348666051 5081037.332916378, 410130.64398062695 5081037.5219622655, 410130.7438786086 5081037.6110279355, 410130.78961503395 5081037.585752543, 410130.8822914748 5081037.600195624, 410131.0243151114 5081037.64833923, 410131.0832910283 5081037.671207443)",280,fracture,0,1,,-9999
,0.228,38.0,"LINESTRING (410130.63435190584 5081037.64954282, 410130.77396836213 5081037.830081341)",281,fracture,0,1,,-9999
,0.526,57.0,"LINESTRING (410130.7547109199 5081037.106723666, 410130.9111776382 5081037.260783205, 410131.0002433086 5081037.324573481, 410131.1867997804 5081037.387160169)",282,fracture,0,1,,-9999
,0.951,43.0,"LINESTRING (410126.5890854433 5081036.586772727, 410126.6047321151 5081036.6505630035, 410126.6986121461 5081036.681856347, 410126.7997137179 5081036.773329198, 410126.9297014532 5081036.946646178, 410127.00793481234 5081037.005622095, 410127.1198686954 5081037.070615963, 410127.1728266616 5081037.135609831, 410127.20773077564 5081037.252358074)",283,fracture,0,1,,-9999
,0.794,72.0,"LINESTRING (410127.9178486897 5081036.785956838, 410128.20430341206 5081036.856376918, 410128.6737035669 5081037.0248795375)",284,fracture,0,1,,-9999
,2.527,86.0,"LINESTRING (410124.71028123394 5081041.445666126, 410125.78869799996 5081041.460109207, 410126.5204808054 5081041.498624092, 410126.77323473495 5081041.549174878, 410127.2222663295 5081041.632795064)",285,fracture,1,1,,-9999
,0.363,66.0,"LINESTRING (410126.0051825891 5081041.146574644, 410126.1100565677 5081041.204948098, 410126.206343779 5081041.248277343, 410126.2845771381 5081041.266331195, 410126.335127924 5081041.291606588)",286,fracture,0,1,,-9999
,0.419,56.0,"LINESTRING (410126.66250444227 5081042.006539131, 410126.8526716845 5081042.098011982, 410127.00796563335 5081042.236563626)",287,fracture,0,1,,-9999
,4.483,90.0,"LINESTRING (410112.0208303816 5081046.356915692, 410112.709283942 5081046.236556677, 410113.4169949447 5081046.222113596, 410114.22099315864 5081046.212484875, 410115.07794933877 5081046.255814119, 410115.7182592936 5081046.289514643, 410116.21413843153 5081046.303957725, 410116.48667637154 5081046.344165154)",288,fracture,0,1,,-9999
,0.273,45.0,"LINESTRING (410116.82273202745 5081045.850494578, 410116.92907097505 5081045.929641191, 410116.94404062495 5081045.963830669, 410117.01332228485 5081046.040371483)",289,fracture,0,1,,-9999
,0.543,89.0,"LINESTRING (410116.21555467637 5081045.194912573, 410116.29959333147 5081045.257436096, 410116.3910661822 5081045.28993303, 410116.54151494976 5081045.247807375, 410116.6763170455 5081045.220124802, 410116.7196462906 5081045.20207095)",290,fracture,0,1,,-9999
,1.362,87.0,"LINESTRING (410119.90762852796 5081047.7314608265, 410120.1655248632 5081047.5984189175, 410120.2232971899 5081047.583975837, 410120.25459053356 5081047.605640459, 410120.3689315969 5081047.571939935, 410120.59761372366 5081047.553886083, 410120.91776870104 5081047.6513768835, 410121.1175646644 5081047.746460505, 410121.16901814163 5081047.79309964)",291,fracture,0,1,,-9999
,1.145,87.0,"LINESTRING (410121.43254112883 5081048.084292761, 410121.59177917975 5081048.114759088, 410121.6688089488 5081048.170124235, 410121.8469402896 5081048.150866793, 410122.40299893456 5081048.1316093495, 410122.5546512923 5081048.141238071)",292,fracture,0,1,,-9999
,0.271,27.0,"LINESTRING (410108.77550657454 5081052.788241837, 410108.79159803415 5081052.871347325, 410108.8535829264 5081052.965227356, 410108.8960593054 5081053.02569404)",293,fracture,1,1,,-9999
,4.242,90.0,"LINESTRING (410112.50798349123 5081054.518761329, 410112.71018663485 5081054.369516152, 410113.1699580686 5081054.328594087, 410113.9234054966 5081054.35507307, 410114.47946414154 5081054.369516152, 410114.9825648203 5081054.398402316, 410115.3653064851 5081054.448953101, 410115.476745778 5081054.4528821865, 410115.6000065625 5081054.477839265, 410115.73240147793 5081054.507929019, 410116.21504112426 5081054.516354149, 410116.48344172566 5081054.512743379, 410116.6868484594 5081054.51996492)",294,fracture,0,1,,-9999
,0.444,37.0,"LINESTRING (410104.1959899805 5081052.434143205, 410104.2934807819 5081052.464232959, 410104.3488459284 5081052.489508351, 410104.36569619033 5081052.6170889065, 410104.4150433861 5081052.697729446, 410104.43791159557 5081052.750687422)",295,fracture,0,1,,-9999
,2.914,76.0,"LINESTRING (410129.8426904917 5081044.466376474, 410129.9871213086 5081044.566274456, 410130.1592346987 5081044.60719652, 410130.3445875803 5081044.620436012, 410130.5841020183 5081044.592753438, 410130.82000568585 5081044.575903176, 410130.9957298464 5081044.60358575, 410131.35801047867 5081044.654136536, 410131.6203931293 5081044.673393978, 410131.63447780337 5081044.67755231, 410131.6617429488 5081044.68560202, 410131.7467700941 5081044.710705272, 410132.1018291857 5081044.850321729, 410132.2438528215 5081044.938785603, 410132.38587645884 5081045.027249479, 410132.6043111397 5081045.132086195)",296,fracture,0,1,,-9999
,1.471,36.0,"LINESTRING (410135.5291258961 5081055.8228748925, 410135.598559437 5081055.902589083, 410135.63105637085 5081055.96397218, 410135.77729257295 5081056.1300676195, 410135.9253341602 5081056.32143845, 410135.96324724966 5081056.4008754, 410136.026435732 5081056.485728504, 410136.1058726813 5081056.604883929, 410136.1473965412 5081056.7420932045, 410136.19253117143 5081056.868470171, 410136.3673424148 5081056.997458566)",297,fracture,1,1,,-9999
,1.09,82.0,"LINESTRING (410133.34471158753 5081057.520678066, 410133.48174527724 5081057.587013483, 410133.7001968877 5081057.622218495, 410133.94572927646 5081057.651104659, 410134.0684954708 5081057.646591196, 410134.11543548625 5081057.627634651, 410134.16869435 5081057.626731958, 410134.4077358043 5081057.663601989)",298,fracture,1,1,,-9999
,0.77,80.0,"LINESTRING (410133.43661064695 5081057.704363522, 410133.63610571274 5081057.773870853, 410133.8310873155 5081057.807270479, 410134.05495508166 5081057.823518946, 410134.1316839531 5081057.816297405, 410134.1852437198 5081057.842475496)",299,fracture,1,1,,-9999
,0.46,60.0,"LINESTRING (410133.1343122531 5081057.78536397, 410133.2641963594 5081057.878583195, 410133.5308478739 5081058.016374758)",300,fracture,1,1,,-9999
,0.616,72.0,"LINESTRING (410133.72063282295 5081057.069265597, 410133.82183471654 5081057.076992162, 410133.9310605218 5081057.110391788, 410134.07910210907 5081057.160039881, 410134.15944175096 5081057.1952448925, 410134.21901946294 5081057.206077204, 410134.30206718267 5081057.25301722)",301,fracture,1,1,,-9999
,1.102,69.0,"LINESTRING (410133.80159953487 5081056.973425273, 410133.87148280983 5081057.007484831, 410133.9599466852 5081057.024635991, 410134.07458864606 5081057.062549081, 410134.1612471362 5081057.062549081, 410134.23978139285 5081057.085116396, 410134.3417856573 5081057.120321407, 410134.4880218594 5081057.188926045, 410134.5882207386 5081057.236768753, 410134.69744654384 5081057.274681843, 410134.77237003006 5081057.3080814695, 410134.81660196773 5081057.357729563)",302,fracture,1,1,,-9999
,0.537,53.0,"LINESTRING (410134.50699008885 5081056.439879607, 410134.69744654396 5081056.56967892, 410134.9357573918 5081056.761952446)",303,fracture,1,1,,-9999
,1.333,47.0,"LINESTRING (410134.7254300147 5081056.494755434, 410134.79764542315 5081056.527252368, 410134.83646120515 5081056.522738905, 410134.90326045797 5081056.575095076, 410135.04949665704 5081056.662656257, 410135.0901178273 5081056.716817815, 410135.30044520437 5081056.868470173, 410135.42591947655 5081056.968669052, 410135.5017456554 5081057.0444952315, 410135.5369506671 5081057.1212241035, 410135.5721556786 5081057.197952975, 410135.64076031663 5081057.336064943, 410135.6691015707 5081057.366537872)",304,fracture,1,1,,-9999
,0.303,83.0,"LINESTRING (410135.536950667 5081057.1212241035, 410135.5938203011 5081057.085116399, 410135.6488845501 5081057.069770625, 410135.7093649546 5081057.090532554, 410135.8041476782 5081057.155526422)",305,fracture,0,1,,-9999
,0.391,54.0,"LINESTRING (410135.00210529834 5081056.304287298, 410135.2680826929 5081056.500713132, 410135.316242325 5081056.536279297)",306,fracture,0,1,,-9999
,0.976,51.0,"LINESTRING (410135.26808269264 5081056.500713132, 410135.3442257958 5081056.503782363, 410135.4209546673 5081056.560651996, 410135.53198585776 5081056.564262767, 410135.64030897035 5081056.716817818, 410135.6935678341 5081056.787227841, 410135.79647479113 5081056.870275561, 410135.83258249535 5081056.902772494, 410135.8858413591 5081056.9352694275, 410135.95354330447 5081057.054424851, 410135.98333216045 5081057.076992166)",307,fracture,0,1,,-9999
,0.119,58.0,"LINESTRING (410135.04949666007 5081056.662656259, 410135.0977907145 5081056.682064152, 410135.15014688566 5081056.724490705)",308,fracture,0,1,,-9999
,0.571,38.0,"LINESTRING (410135.8163340286 5081055.731980188, 410135.9057005966 5081055.811417137, 410136.0086075536 5081055.94050218, 410136.0906809875 5081056.05683928, 410136.10158489196 5081056.0722953, 410136.1683841448 5081056.177910335)",309,fracture,0,1,,-9999
,0.586,40.0,"LINESTRING (410136.09068098734 5081056.05683928, 410136.125506246 5081056.06371972, 410136.18914607476 5081056.135483782, 410136.2433076311 5081056.205893804, 410136.3218418878 5081056.278109213, 410136.3769061367 5081056.381918862, 410136.46085654903 5081056.49565813)",310,fracture,0,1,,-9999
,0.197,37.0,"LINESTRING (410136.2424049384 5081056.011814895, 410136.2730964869 5081056.052436062, 410136.31100957637 5081056.11381916, 410136.36065766966 5081056.167980716)",311,fracture,0,1,,-9999
,0.337,49.0,"LINESTRING (410135.88744615833 5081055.437861024, 410135.9291706047 5081055.490058566, 410135.96121619217 5081055.500890878, 410136.0329802542 5081055.581230521, 410136.0842080597 5081055.593868215, 410136.11851037876 5081055.627719188, 410136.1308192462 5081055.65201954)",312,fracture,1,1,,-9999
,0.591,46.0,"LINESTRING (410136.0966061958 5081055.661007714, 410136.15777750715 5081055.708510176, 410136.26023311785 5081055.796974052, 410136.3013056314 5081055.807806362, 410136.3505023784 5081055.853392337, 410136.4037612422 5081055.951334487, 410136.4525066429 5081056.005496044, 410136.49493319535 5081056.035284899, 410136.51298704743 5081056.062365677)",313,fracture,0,1,,-9999
,0.782,36.0,"LINESTRING (410136.6041590007 5081055.329379282, 410136.7016498021 5081055.468393943, 410136.74317366193 5081055.517139344, 410136.77928136615 5081055.558663203, 410136.8334429225 5081055.641710923, 410136.87677216757 5081055.710315561, 410136.9381552647 5081055.777114814, 410136.983289895 5081055.83488714, 410137.06633761467 5081055.957653335)",314,fracture,0,1,,-9999
,0.977,38.0,"LINESTRING (410136.5147924329 5081055.659764776, 410136.5815916857 5081055.728369414, 410136.7151901913 5081055.896270238, 410136.807264837 5081056.028063359, 410136.94447411306 5081056.177910331, 410137.0582133814 5081056.353032697, 410137.1138735315 5081056.42774922)",315,fracture,1,1,,-9999
,0.31,37.0,"LINESTRING (410137.10425070423 5081055.753644807, 410137.29020538094 5081056.0018852735)",316,fracture,0,1,,-9999
,0.906,42.0,"LINESTRING (410136.962527965 5081055.357362752, 410137.11056955234 5081055.527068962, 410137.5633194552 5081056.035716949)",317,fracture,1,1,,-9999
,0.431,42.0,"LINESTRING (410137.35881001886 5081055.543317429, 410137.5005327579 5081055.670597086, 410137.5709427811 5081055.775309429, 410137.6458662674 5081055.861967918)",318,fracture,0,1,,-9999
,0.47,49.0,"LINESTRING (410137.14667725656 5081055.298687733, 410137.3199942368 5081055.4223566195, 410137.5020722608 5081055.603603236)",319,fracture,0,1,,-9999
,0.184,52.0,"LINESTRING (410137.82730748126 5081054.989064167, 410137.97173829813 5081055.102803435)",320,fracture,0,1,,-9999
,0.261,52.0,"LINESTRING (410137.57996970747 5081055.115441131, 410137.7857836215 5081055.275217723)",321,fracture,0,1,,-9999
,0.621,68.0,"LINESTRING (410137.38408541225 5081055.18855923, 410137.4219985015 5081055.217896743, 410137.6034397152 5081055.337052166, 410137.70544397965 5081055.385797567, 410137.9455602127 5081055.420551232)",322,fracture,0,1,,-9999
,0.254,65.0,"LINESTRING (410138.3467144968 5081054.639892106, 410138.42308460124 5081054.673121756, 410138.5332130991 5081054.707424074, 410138.5720288812 5081054.746239857)",323,fracture,0,1,,-9999
,0.327,68.0,"LINESTRING (410138.05812618247 5081054.843754707, 410138.13422296755 5081054.841022579, 410138.1965087573 5081054.83109296, 410138.2723349362 5081054.887059902, 410138.33371803333 5081054.957469925)",324,fracture,0,1,,-9999
,1.809,80.0,"LINESTRING (410120.44144790043 5081046.927116505, 410120.8007195574 5081047.030023462, 410120.97584192286 5081047.0986281, 410121.1599912144 5081047.123903492, 410121.38746975095 5081047.14376273, 410121.6293913692 5081047.14376273, 410121.7381658281 5081047.1509842705, 410121.8361079758 5081047.183481204, 410122.05455958645 5081047.192959477, 410122.1764230882 5081047.21823487, 410122.2026209686 5081047.241611487)",325,fracture,0,1,,-9999
,1.712,90.0,"LINESTRING (410122.24939288915 5081047.18653165, 410122.365537189 5081047.176259664, 410122.5104193522 5081047.162719275, 410122.5997859202 5081047.1870919755, 410122.78032444126 5081047.175356971, 410123.0285649078 5081047.207853904, 410123.291248456 5081047.220491601, 410123.58552624536 5081047.245766995, 410123.7173193657 5081047.247572379, 410123.9429925171 5081047.182578512)",326,fracture,0,1,,-9999
,0.601,42.0,"LINESTRING (410129.14383146336 5081043.479658844, 410129.1495805252 5081043.491083215, 410129.1872463212 5081043.577350038, 410129.2455675536 5081043.619875937, 410129.3075338631 5081043.690347426, 410129.375575301 5081043.711002862, 410129.44483176456 5081043.755958812, 410129.51044315106 5081043.8300753785, 410129.5298835619 5081043.902976919)",327,fracture,0,1,,-9999
,0.349,37.0,"LINESTRING (410129.57240946055 5081043.404816392, 410129.6744716174 5081043.5056635225, 410129.6586762836 5081043.53725419, 410129.7704586458 5081043.666046912)",328,fracture,0,1,,-9999
