geometry;og_line_id;type;censored;f_set;length;id;Area;b_group
LINESTRING Z (13.350282312534677 -6.839153675990459 0, 13.423904519454323 -6.697019086677161 0);972;fracture;0;2;0.1601;;;-9999
LINESTRING Z (13.423904519454323 -6.697019086677161 0, 13.482693536087698 -6.583521365202483 0);973;fracture;0;2;0.1278;;;-9999
LINESTRING Z (13.482693536087698 -6.583521365202483 0, 13.600333580760893 -6.356406203405278 0);974;fracture;0;2;0.2558;;;-9999
LINESTRING Z (13.600333580760893 -6.356406203405278 0, 13.632503460516933 -6.294299227280895 0);975;fracture;0;2;0.0699;;;-9999
LINESTRING Z (13.632503460516933 -6.294299227280895 0, 13.701972650297016 -6.160182427847043 0);976;fracture;1;2;0.151;;;-9999
LINESTRING Z (13.99773607735055 -5.589183336716435 0, 14.342747171854239 -4.923106995384603 0);977;fracture;1;2;0.7501;;;-9999
LINESTRING Z (14.482700733897868 -4.652913491327934 0, 14.911232469193674 -3.825592703858706 0);978;fracture;1;2;0.9317;;;-9999
LINESTRING Z (14.911232469193674 -3.825592703858706 0, 15.337521849778996 -3.0026009928896857 0);979;fracture;1;2;0.9268;;;-9999
LINESTRING Z (15.416570898216097 -2.8499893760241766 0, 15.416570898216097 -2.849989376024176 0, 15.416570898216097 -2.849989376024176 0, 15.59500413406124 -2.505507245457613 0);980;fracture;1;2;0.388;;;-9999
LINESTRING Z (17.443195074564102 1.0625990541490065 0, 17.443195074564102 1.0625990541490067 0, 17.443195074564102 1.0625990541490067 0, 17.466335212370215 1.107273264843541 0);981;fracture;1;2;0.0503;;;-9999
LINESTRING Z (17.466335212370215 1.107273264843541 0, 17.687739068771997 1.5347142166801804 0);982;fracture;0;2;0.4814;;;-9999
LINESTRING Z (17.687739068771997 1.5347142166801804 0, 18.233354104357492 2.588075318592628 0);983;fracture;0;2;1.1863;;;-9999
LINESTRING Z (18.233354104357492 2.588075318592628 0, 18.447317610976725 3.0011519759461605 0);984;fracture;0;2;0.4652;;;-9999
LINESTRING Z (18.447317610976725 3.0011519759461605 0, 18.70505796722098 3.4987439555539406 0);985;fracture;0;2;0.5604;;;-9999
LINESTRING Z (18.70505796722098 3.4987439555539406 0, 18.857616374282973 3.7932722974944872 0);986;fracture;0;2;0.3317;;;-9999
LINESTRING Z (18.857616374282973 3.7932722974944872 0, 19.224612749388896 4.501793289157802 0);987;fracture;1;2;0.7979;;;-9999
LINESTRING Z (6.6059875085074315 -22.96566420359931 0, 6.605987508507432 -22.96566420359931 0, 6.605987508507432 -22.96566420359931 0, 8.599503475323038 -19.116994283365962 0);988;fracture;1;2;4.3343;;;-9999
LINESTRING Z (10.080598788458207 -16.257600591241516 0, 10.296529580958483 -15.840725903613379 0);989;fracture;1;2;0.4695;;;-9999
LINESTRING Z (10.296529580958483 -15.840725903613379 0, 10.861642151319527 -14.749722978480815 0);990;fracture;0;2;1.2287;;;-9999
LINESTRING Z (10.861642151319527 -14.749722978480815 0, 11.375725955875364 -13.757235881307656 0);991;fracture;1;2;1.1177;;;-9999
LINESTRING Z (13.464817883278583 -9.724047587138966 0, 13.749452198332735 -9.174534292612911 0);992;fracture;1;2;0.6189;;;-9999
LINESTRING Z (13.749452198332735 -9.174534292612911 0, 13.758333924734888 -9.157387285108221 0);993;fracture;0;2;0.0193;;;-9999
LINESTRING Z (13.758333924734888 -9.157387285108221 0, 13.86444033076548 -8.952538896616842 0);994;fracture;0;2;0.2307;;;-9999
LINESTRING Z (13.86444033076548 -8.952538896616842 0, 13.965078933165756 -8.758246616886089 0);995;fracture;0;2;0.2188;;;-9999
LINESTRING Z (13.965078933165756 -8.758246616886089 0, 14.019364393234275 -8.653443434594317 0);996;fracture;0;2;0.118;;;-9999
LINESTRING Z (14.019364393234275 -8.653443434594317 0, 14.975852280646794 -6.806853679292597 0);997;fracture;1;2;2.0796;;;-9999
LINESTRING Z (16.025728606416227 -4.779968767300485 0, 16.670674831714244 -3.5348394687187916 0);998;fracture;1;2;1.4022;;;-9999
LINESTRING Z (16.670674831714244 -3.5348394687187916 0, 16.732865241093727 -3.4147750388922584 0);999;fracture;0;2;0.1352;;;-9999
LINESTRING Z (16.732865241093727 -3.4147750388922584 0, 18.104349207303933 -0.7669963530424962 0);1000;fracture;1;2;2.9819;;;-9999
LINESTRING Z (18.621570243114025 0.2315474638971784 0, 19.037589364424623 1.0347114741597079 0);1001;fracture;1;2;0.9045;;;-9999
LINESTRING Z (19.037589364424623 1.0347114741597079 0, 19.077192446954108 1.111168946794459 0);1002;fracture;0;2;0.0861;;;-9999
LINESTRING Z (19.077192446954108 1.111168946794459 0, 19.292449695631177 1.5267432947737167 0);1003;fracture;0;2;0.468;;;-9999
LINESTRING Z (19.292449695631177 1.5267432947737167 0, 19.785146348675518 2.4779404860359375 0);1004;fracture;0;2;1.0712;;;-9999
LINESTRING Z (19.785146348675518 2.4779404860359375 0, 20.123550595284403 3.1312616866096556 0);1005;fracture;0;2;0.7358;;;-9999
LINESTRING Z (20.123550595284403 3.1312616866096556 0, 20.13990741682224 3.1628400677669712 0);1006;fracture;0;2;0.0356;;;-9999
LINESTRING Z (20.13990741682224 3.1628400677669712 0, 20.28172960078432 3.436641122046237 0);1007;fracture;1;2;0.3084;;;-9999
LINESTRING Z (7.94176912365053 -23.492827855987414 0, 8.602905540616579 -22.21644187087158 0);1008;fracture;1;2;1.4375;;;-9999
LINESTRING Z (11.483819274979588 -16.654567164675356 0, 11.761272697553736 -16.11891725792661 0);1009;fracture;1;2;0.6032;;;-9999
LINESTRING Z (11.761272697553736 -16.11891725792661 0, 11.871017317701082 -15.907044955171388 0);1010;fracture;0;2;0.2386;;;-9999
LINESTRING Z (11.871017317701082 -15.907044955171388 0, 12.332436115854227 -15.01623260220141 0);1011;fracture;0;2;1.0032;;;-9999
LINESTRING Z (12.332436115854227 -15.01623260220141 0, 12.545850072250559 -14.60421690319872 0);1012;fracture;1;2;0.464;;;-9999
LINESTRING Z (14.744383387384998 -10.359741724951267 0, 15.140983613693434 -9.594067716435939 0);1013;fracture;1;2;0.8623;;;-9999
LINESTRING Z (15.140983613693434 -9.594067716435939 0, 15.228625540554901 -9.424866740232158 0);1014;fracture;0;2;0.1906;;;-9999
LINESTRING Z (15.228625540554901 -9.424866740232158 0, 15.58222230786107 -8.742214950692276 0);1015;fracture;0;2;0.7688;;;-9999
LINESTRING Z (15.58222230786107 -8.742214950692276 0, 15.833526081979452 -8.257049397774487 0);1016;fracture;1;2;0.5464;;;-9999
LINESTRING Z (16.02408171790809 -7.889163834609935 0, 16.181397997594424 -7.585449972433577 0);1017;fracture;1;2;0.342;;;-9999
LINESTRING Z (17.45061054323903 -5.135115875231426 0, 18.228653013909916 -3.633031766861677 0);1018;fracture;1;2;1.6916;;;-9999
LINESTRING Z (18.228653013909916 -3.633031766861677 0, 19.860996130317492 -0.4816399765801776 0);1019;fracture;0;2;3.5491;;;-9999
LINESTRING Z (19.860996130317492 -0.4816399765801776 0, 20.13117786302317 0.0399712494998832 0, 20.13117786302317 0.0399712494998832 0, 20.13117786302317 0.0399712494998832 0);1020;fracture;1;2;0.5874;;;-9999
LINESTRING Z (20.347859336227394 0.4582951967743362 0, 20.347859336227394 0.4582951967743363 0, 20.347859336227394 0.4582951967743363 0, 20.889515037362063 1.5040124314398207 0);1021;fracture;1;2;1.1777;;;-9999
LINESTRING Z (20.889515037362063 1.5040124314398207 0, 21.400285230891313 2.4901022911201927 0, 21.400285230891313 2.4901022911201927 0, 21.400285230891313 2.4901022911201935 0);1022;fracture;1;2;1.1105;;;-9999
LINESTRING Z (8.26703294010328 -25.970891085012685 0, 8.593318052846113 -25.34096701129723 0);1023;fracture;1;2;0.7094;;;-9999
LINESTRING Z (8.736133565457042 -25.0652482427105 0, 9.612035507269775 -23.374237228681107 0);1024;fracture;1;2;1.9044;;;-9999
LINESTRING Z (12.494293307082343 -17.80976767782216 0, 12.591642056925581 -17.621826767625954 0);1025;fracture;1;2;0.2117;;;-9999
LINESTRING Z (12.591642056925581 -17.621826767625954 0, 12.632148341724447 -17.54362557812918 0);1026;fracture;0;2;0.0881;;;-9999
LINESTRING Z (12.632148341724447 -17.54362557812918 0, 12.739838440583323 -17.33571972180079 0);1027;fracture;0;2;0.2341;;;-9999
LINESTRING Z (12.739838440583323 -17.33571972180079 0, 13.763837521508362 -15.358793262867982 0);1028;fracture;0;2;2.2264;;;-9999
LINESTRING Z (13.763837521508362 -15.358793262867982 0, 14.064610228498104 -14.778123286059289 0);1029;fracture;1;2;0.6539;;;-9999
LINESTRING Z (15.005696176772227 -12.961268421704991 0, 15.04662046211113 -12.88226024288289 0);1030;fracture;1;2;0.089;;;-9999
LINESTRING Z (15.87255870666535 -11.287708841890684 0, 16.217699716136295 -10.621381687505437 0);1031;fracture;1;2;0.7504;;;-9999
LINESTRING Z (16.217699716136295 -10.621381687505437 0, 16.302562979306582 -10.457545182690255 0);1032;fracture;1;2;0.1845;;;-9999
LINESTRING Z (16.47796494360705 -10.118915206712995 0, 16.50171308233733 -10.073067193095754 0);1033;fracture;1;2;0.0516;;;-9999
LINESTRING Z (16.568950590798337 -9.943258864176933 0, 16.767972252244373 -9.559028843132376 0);1034;fracture;1;2;0.4327;;;-9999
LINESTRING Z (16.767972252244373 -9.559028843132376 0, 16.86493603954178 -9.371831139308837 0);1035;fracture;1;2;0.2108;;;-9999
LINESTRING Z (18.365554159451484 -6.474746833995224 0, 19.13819693381668 -4.983087346795332 0);1036;fracture;1;2;1.6799;;;-9999
LINESTRING Z (19.13819693381668 -4.983087346795332 0, 19.30715491000993 -4.656898095451043 0);1037;fracture;0;2;0.3674;;;-9999
LINESTRING Z (19.30715491000993 -4.656898095451043 0, 19.509009448105115 -4.267198939807713 0);1038;fracture;0;2;0.4389;;;-9999
LINESTRING Z (19.509009448105115 -4.267198939807713 0, 20.057942797314553 -3.2074315215963494 0);1039;fracture;0;2;1.1935;;;-9999
LINESTRING Z (20.057942797314553 -3.2074315215963494 0, 22.054919724401458 0.6479201076942591 0);1040;fracture;0;2;4.3418;;;-9999
LINESTRING Z (22.054919724401458 0.6479201076942591 0, 22.249670094099034 1.0239039986117084 0);1041;fracture;0;2;0.4234;;;-9999
LINESTRING Z (22.249670094099034 1.0239039986117084 0, 22.424859049144498 1.3621227402040383 0);1042;fracture;1;2;0.3809;;;-9999
LINESTRING Z (9.651095912239121 -26.404843040349366 0, 10.23537801232952 -25.27683153656356 0);1043;fracture;1;2;1.2704;;;-9999
LINESTRING Z (10.23537801232952 -25.27683153656356 0, 11.292129338204983 -23.236673790769192 0);1044;fracture;1;2;2.2976;;;-9999
LINESTRING Z (12.403502398391806 -21.091063653654928 0, 12.995304196006414 -19.94853466711381 0);1045;fracture;1;2;1.2867;;;-9999
LINESTRING Z (13.626348588398855 -18.730244163420366 0, 15.118100878755753 -15.850276175249823 0);1046;fracture;1;2;3.2434;;;-9999
LINESTRING Z (15.118100878755753 -15.850276175249823 0, 15.26093513780066 -15.574521214910545 0);1047;fracture;0;2;0.3106;;;-9999
LINESTRING Z (15.26093513780066 -15.574521214910545 0, 16.44002319970013 -13.2981809032814 0);1048;fracture;0;2;2.5636;;;-9999
LINESTRING Z (16.44002319970013 -13.2981809032814 0, 17.118436640711167 -11.988439999589565 0, 17.118436640711167 -11.988439999589565 0, 17.118436640711167 -11.988439999589563 0);1049;fracture;1;2;1.475;;;-9999
LINESTRING Z (17.206965920356126 -11.817525905445766 0, 17.323821063022326 -11.59192607073645 0);1050;fracture;1;2;0.2541;;;-9999
LINESTRING Z (17.89758211751708 -10.484226434218032 0, 18.25643890677787 -9.791419677969323 0);1051;fracture;1;2;0.7802;;;-9999
LINESTRING Z (18.25643890677787 -9.791419677969323 0, 18.41290307559689 -9.489350895901831 0);1052;fracture;0;2;0.3402;;;-9999
LINESTRING Z (18.41290307559689 -9.489350895901831 0, 18.62157734159351 -9.086485614641584 0);1053;fracture;1;2;0.4537;;;-9999
LINESTRING Z (19.33468307136348 -7.709767987194772 0, 19.44959240215378 -7.487924725175049 0);1054;fracture;1;2;0.2498;;;-9999
LINESTRING Z (19.44959240215378 -7.487924725175049 0, 19.46951839837365 -7.4494557168707916 0);1055;fracture;0;2;0.0433;;;-9999
LINESTRING Z (19.46951839837365 -7.4494557168707916 0, 19.580899642114456 -7.234423758462071 0);1056;fracture;1;2;0.2422;;;-9999
LINESTRING Z (19.742418409285424 -6.922596599255987 0, 19.742418409285424 -6.922596599255986 0, 19.742418409285424 -6.922596599255986 0, 19.91849584911699 -6.582662554286221 0);1057;fracture;1;2;0.3828;;;-9999
LINESTRING Z (19.91849584911699 -6.582662554286221 0, 20.01551359795849 -6.39536067263063 0);1058;fracture;0;2;0.2109;;;-9999
LINESTRING Z (20.01551359795849 -6.39536067263063 0, 20.062992268891147 -6.303698636452876 0);1059;fracture;0;2;0.1032;;;-9999
LINESTRING Z (20.062992268891147 -6.303698636452876 0, 20.273043638893178 -5.898174726492938 0);1060;fracture;0;2;0.4567;;;-9999
LINESTRING Z (20.273043638893178 -5.898174726492938 0, 20.377076540425065 -5.69732943329976 0);1061;fracture;0;2;0.2262;;;-9999
LINESTRING Z (20.377076540425065 -5.69732943329976 0, 20.706181450194176 -5.061961476426681 0);1062;fracture;0;2;0.7155;;;-9999
LINESTRING Z (20.706181450194176 -5.061961476426681 0, 21.429637192214887 -3.665262177658159 0);1063;fracture;0;2;1.5729;;;-9999
LINESTRING Z (21.429637192214887 -3.665262177658159 0, 21.56109806409902 -3.411464610078953 0);1064;fracture;0;2;0.2858;;;-9999
LINESTRING Z (21.56109806409902 -3.411464610078953 0, 21.700846416916125 -3.1416672817192084 0);1065;fracture;0;2;0.3038;;;-9999
LINESTRING Z (21.700846416916125 -3.1416672817192084 0, 22.145947351591452 -2.282358097710486 0);1066;fracture;0;2;0.9677;;;-9999
LINESTRING Z (22.145947351591452 -2.282358097710486 0, 23.113655623361158 -0.414106335939894 0);1067;fracture;0;2;2.104;;;-9999
LINESTRING Z (23.113655623361158 -0.414106335939894 0, 23.431325064551093 0.1991843741606115 0);1068;fracture;1;2;0.6907;;;-9999
LINESTRING Z (11.178570777607941 -26.561924858261893 0, 13.33171495824572 -22.405077669732407 0);1069;fracture;1;2;4.6814;;;-9999
LINESTRING Z (13.785245176811268 -21.529494961007845 0, 16.168344505632184 -16.928697748226003 0);1070;fracture;1;2;5.1814;;;-9999
LINESTRING Z (16.168344505632184 -16.928697748226003 0, 17.253175535699047 -14.834329494620599 0);1071;fracture;1;2;2.3587;;;-9999
LINESTRING Z (17.608942375758318 -14.147488175692136 0, 18.171852423436615 -13.06073742758691 0, 18.171852423436615 -13.06073742758691 0, 18.171852423436615 -13.060737427586908 0);1072;fracture;1;2;1.2239;;;-9999
LINESTRING Z (19.325516312573026 -10.833480870785317 0, 19.51055662011445 -10.476243167390848 0);1073;fracture;1;2;0.4023;;;-9999
LINESTRING Z (19.512675534017372 -10.472152404970334 0, 19.871010460617526 -9.780353153631507 0);1074;fracture;1;2;0.7791;;;-9999
LINESTRING Z (19.871010460617526 -9.780353153631507 0, 19.93858201724837 -9.649899913327701 0);1075;fracture;1;2;0.1469;;;-9999
LINESTRING Z (20.449457241216173 -8.663607282515166 0, 20.491487226450804 -8.582464446133091 0);1076;fracture;1;2;0.0914;;;-9999
LINESTRING Z (20.491487226450804 -8.582464446133091 0, 20.599948905996815 -8.373068980776711 0);1077;fracture;0;2;0.2358;;;-9999
LINESTRING Z (20.599948905996815 -8.373068980776711 0, 20.712674609142624 -8.155441417137258 0);1078;fracture;0;2;0.2451;;;-9999
LINESTRING Z (20.712674609142624 -8.155441417137258 0, 20.80409671525349 -7.978942449639488 0);1079;fracture;0;2;0.1988;;;-9999
LINESTRING Z (20.80409671525349 -7.978942449639488 0, 20.881214987317296 -7.830058378012794 0);1080;fracture;0;2;0.1677;;;-9999
LINESTRING Z (20.881214987317296 -7.830058378012794 0, 21.22413797720319 -7.168013318881143 0);1081;fracture;0;2;0.7456;;;-9999
LINESTRING Z (21.22413797720319 -7.168013318881143 0, 21.524946710896213 -6.587273789136056 0);1082;fracture;0;2;0.654;;;-9999
LINESTRING Z (21.524946710896213 -6.587273789136056 0, 21.748471609178086 -6.155737966618994 0);1083;fracture;0;2;0.486;;;-9999
LINESTRING Z (21.748471609178086 -6.155737966618994 0, 22.958830882475 -3.8190256425866322 0);1084;fracture;0;2;2.6316;;;-9999
LINESTRING Z (22.958830882475 -3.8190256425866322 0, 24.514207957286985 -0.8162240287066495 0, 24.514207957286985 -0.8162240287066495 0, 24.514207957286985 -0.8162240287066488 0);1085;fracture;1;2;3.3817;;;-9999
LINESTRING Z (12.150921207700833 -27.79072656786194 0, 17.062248356254866 -18.308947951732257 0);1086;fracture;1;2;10.6783;;;-9999
LINESTRING Z (17.062248356254866 -18.308947951732257 0, 17.925262883419393 -16.642817302812425 0);1087;fracture;0;2;1.8764;;;-9999
LINESTRING Z (17.925262883419393 -16.642817302812425 0, 18.302340603914782 -15.914833326451829 0);1088;fracture;1;2;0.8198;;;-9999
LINESTRING Z (19.072586596822152 -14.427801051100579 0, 19.282339837665216 -14.022852707499565 0, 19.282339837665216 -14.022852707499565 0, 19.282339837665216 -14.022852707499563 0);1089;fracture;1;2;0.456;;;-9999
LINESTRING Z (20.59125802920862 -11.495863129439519 0, 21.25987566868396 -10.205033941200472 0);1090;fracture;1;2;1.4537;;;-9999
LINESTRING Z (21.642500407480416 -9.466340924712956 0, 21.642500407480416 -9.466340924712954 0, 21.642500407480416 -9.466340924712954 0, 21.693190567426928 -9.3684788071852 0);1091;fracture;1;2;0.1102;;;-9999
LINESTRING Z (21.693190567426928 -9.3684788071852 0, 22.440936682136563 -7.9248846611843025 0);1092;fracture;0;2;1.6258;;;-9999
LINESTRING Z (22.440936682136563 -7.9248846611843025 0, 23.101043247874582 -6.650486900647362 0);1093;fracture;0;2;1.4352;;;-9999
LINESTRING Z (23.101043247874582 -6.650486900647362 0, 23.209194154981574 -6.441691410690228 0);1094;fracture;0;2;0.2351;;;-9999
LINESTRING Z (23.209194154981574 -6.441691410690228 0, 24.532218366322798 -3.8874688357574256 0);1095;fracture;0;2;2.8765;;;-9999
LINESTRING Z (24.532218366322798 -3.8874688357574256 0, 25.308233338180344 -2.389299004386765 0);1096;fracture;1;2;1.6872;;;-9999
LINESTRING Z (13.429952804897352 -28.427451463139214 0, 17.922109479955964 -19.75492083882208 0);1097;fracture;1;2;9.7669;;;-9999
LINESTRING Z (17.922109479955964 -19.75492083882208 0, 19.253371822716517 -17.18479377698258 0);1098;fracture;1;2;2.8944;;;-9999
LINESTRING Z (23.4930602609705 -8.999676810232712 0, 23.895094275952424 -8.223512362027568 0);1099;fracture;1;2;0.8741;;;-9999
LINESTRING Z (23.895094275952424 -8.223512362027568 0, 24.405181539828213 -7.238740962223444 0);1100;fracture;0;2;1.109;;;-9999
LINESTRING Z (24.405181539828213 -7.238740962223444 0, 24.74823958675882 -6.576435162774605 0);1101;fracture;0;2;0.7459;;;-9999
LINESTRING Z (24.74823958675882 -6.576435162774605 0, 24.862534029045435 -6.355779000797135 0);1102;fracture;0;2;0.2485;;;-9999
LINESTRING Z (24.862534029045435 -6.355779000797135 0, 26.23571831525713 -3.704717687392119 0, 26.23571831525713 -3.704717687392119 0, 26.23571831525713 -3.7047176873921184 0);1103;fracture;1;2;2.9856;;;-9999
LINESTRING Z (15.01822502761438 -28.467158269087584 0, 15.874361104771038 -26.814307114329722 0);1104;fracture;1;2;1.8614;;;-9999
LINESTRING Z (15.874361104771038 -26.814307114329722 0, 16.38248210911883 -25.833331763329195 0);1105;fracture;0;2;1.1048;;;-9999
LINESTRING Z (16.38248210911883 -25.833331763329195 0, 18.70733548842739 -21.344983829908646 0);1106;fracture;1;2;5.0547;;;-9999
LINESTRING Z (24.71746978120672 -9.741854758345877 0, 25.313302161908386 -8.59154435236976 0);1107;fracture;1;2;1.2955;;;-9999
LINESTRING Z (25.313302161908386 -8.59154435236976 0, 25.978371094321545 -7.307566276614027 0);1108;fracture;0;2;1.446;;;-9999
LINESTRING Z (25.978371094321545 -7.307566276614027 0, 26.073168306084515 -7.12455135046978 0);1109;fracture;0;2;0.2061;;;-9999
LINESTRING Z (26.073168306084515 -7.12455135046978 0, 27.201660475017277 -4.945891165104864 0);1110;fracture;1;2;2.4536;;;-9999
LINESTRING Z (26.133530520406453 -10.114032017285123 0, 26.7299333432499 -8.962620319145389 0);1111;fracture;1;2;1.2967;;;-9999
LINESTRING Z (26.7299333432499 -8.962620319145389 0, 27.637990606435384 -7.2095304353187215 0);1112;fracture;0;2;1.9743;;;-9999
LINESTRING Z (27.637990606435384 -7.2095304353187215 0, 27.749271716403943 -6.994691794567677 0);1113;fracture;0;2;0.2419;;;-9999
LINESTRING Z (27.749271716403943 -6.994691794567677 0, 28.280476828527977 -5.969150404110854 0);1114;fracture;1;2;1.155;;;-9999
LINESTRING Z (26.980387389712654 -11.585110839595856 0, 28.147113227197607 -9.332636963973897 0);1115;fracture;1;2;2.5367;;;-9999
LINESTRING Z (28.147113227197607 -9.332636963973897 0, 29.315186776301818 -7.0775612044159555 0, 29.315186776301818 -7.0775612044159555 0, 29.315186776301818 -7.077561204415955 0);1116;fracture;1;2;2.5396;;;-9999
LINESTRING Z (27.947557110110694 -12.823914396133663 0, 30.03785073014765 -8.78840612140309 0, 30.03785073014765 -8.78840612140309 0, 30.03785073014765 -8.788406121403089 0);1117;fracture;1;2;4.5447;;;-9999
LINESTRING Z (29.243817220295544 -13.427378027988762 0, 31.141322736194397 -9.764065306103623 0);1118;fracture;1;2;4.1256;;;-9999
LINESTRING Z (31.811067756196593 -11.577075198082207 0, 31.854895642474403 -11.49246134477344 0);1119;fracture;1;2;0.0953;;;-9999
