id,length,azimuth,geometry,original_line_id,type,censored,f_set,Area,b_group
,0.354,132.0,"LINESTRING (410115.33857985423 5081040.03672207, 410115.5414891422 5081039.867833501, 410115.6028958347 5081039.801642332)",175,fracture,0,1,,-9999
,0.537,133.0,"LINESTRING (410117.8489001105 5081040.360378163, 410117.84890011064 5081040.360378163, 410117.8489001107 5081040.360378163, 410117.8489001107 5081040.360378163, 410117.9342034173 5081040.289472794, 410117.93420341733 5081040.289472794, 410118.0796777801 5081040.168552354, 410118.2433006731 5081039.9969383)",176,fracture,1,1,,-9999
,0.12,153.0,"LINESTRING (410117.8862685368 5081040.385442351, 410117.9399498274 5081040.335618384, 410117.93420341733 5081040.289472794)",177,fracture,0,1,,-9999
,0.433,133.0,"LINESTRING (410118.714528696 5081041.573122037, 410118.89678254747 5081041.370212749, 410119.0276783102 5081041.277372941, 410119.0276783102 5081041.277372941, 410119.02767831035 5081041.277372941, 410119.02767831064 5081041.277372941)",178,fracture,0,1,,-9999
,0.524,130.0,"LINESTRING (410118.37796658365 5081041.452834494, 410118.4921789972 5081041.368997723, 410118.7157437217 5081041.181883769, 410118.7797743446 5081041.117724867)",179,fracture,0,1,,-9999
,0.385,124.0,"LINESTRING (410118.4848888433 5081040.81373099, 410118.70775451197 5081040.670923862, 410118.70775451197 5081040.670923862, 410118.7077545121 5081040.670923862, 410118.73518413265 5081040.6533476, 410118.80201054487 5081040.597456419)",180,fracture,0,1,,-9999
,1.307,126.0,"LINESTRING (410122.37297100783 5081042.136893952, 410122.7228984026 5081041.93519969, 410122.8784216892 5081041.801546865, 410122.92702271626 5081041.750515787, 410123.06553564337 5081041.653313733, 410123.28424026514 5081041.490500293, 410123.43287569203 5081041.380520942)",181,fracture,0,1,,-9999
,1.226,118.0,"LINESTRING (410121.93313171295 5081042.032401744, 410122.17127674556 5081041.925479485, 410122.4215720349 5081041.784536506, 410122.6694372729 5081041.655743784, 410123.014504565 5081041.456479574)",182,fracture,0,1,,-9999
,0.438,136.0,"LINESTRING (410123.56612622214 5081041.966790359, 410123.7824007926 5081041.735935479, 410123.8677930505 5081041.648920305, 410123.8677930505 5081041.648920305, 410123.86779305054 5081041.648920305)",183,fracture,0,1,,-9999
,1.532,136.0,"LINESTRING (410125.2007509923 5081043.906729369, 410125.5150274071 5081043.526883326, 410125.8014366419 5081043.242129635, 410125.80143664195 5081043.242129635, 410125.9354262911 5081043.108914493, 410125.97994055704 5081043.068454451, 410125.97994055704 5081043.068454451, 410125.9799405571 5081043.068454451, 410126.2651046757 5081042.809262216, 410126.26510467596 5081042.809262216)",184,fracture,1,1,,-9999
,0.631,94.0,"LINESTRING (410124.24411054957 5081043.509872965, 410124.3996338362 5081043.470992142, 410124.56366230245 5081043.456411834, 410124.66329440795 5081043.443046552, 410124.7240456918 5081043.460056911, 410124.8662036959 5081043.463701989)",185,fracture,0,1,,-9999
,0.807,114.0,"LINESTRING (410123.88446294935 5081043.107699466, 410124.0217608508 5081043.090689106, 410124.1724240346 5081043.027507771, 410124.43972968345 5081042.910865306, 410124.5357167119 5081042.842823868, 410124.6094614339 5081042.78130939)",186,fracture,0,1,,-9999
,0.336,106.0,"LINESTRING (410124.8127425661 5081043.113774594, 410125.0022865716 5081043.060313464, 410125.13593939604 5081043.023862693)",187,fracture,0,1,,-9999
,1.495,103.0,"LINESTRING (410125.66705896985 5081044.608603546, 410125.76167761954 5081044.557832613, 410125.86373977637 5081044.527456971, 410125.9645869075 5081044.512876663, 410126.033843371 5081044.481285995, 410126.1760013752 5081044.433899994, 410126.2622681982 5081044.422964763, 410126.3594702523 5081044.408384454, 410126.4056412281 5081044.388336531, 410126.5544818734 5081044.387121505, 410126.6595815944 5081044.378616325, 410126.86856601073 5081044.3792238375, 410126.86856601085 5081044.3792238375, 410126.86856601085 5081044.3792238375, 410126.8685660109 5081044.3792238375, 410126.9219218702 5081044.356290178, 410126.9219218704 5081044.356290178, 410126.9378224743 5081044.349455708, 410126.9815633987 5081044.3385204775, 410127.04292219534 5081044.29842463, 410127.1012434278 5081044.283844322)",188,fracture,1,1,,-9999
,0.095,174.0,"LINESTRING (410126.9323548588 5081044.26197386, 410126.9219218704 5081044.356290178, 410126.9219218704 5081044.356290178, 410126.9219218703 5081044.356290178)",189,fracture,0,1,,-9999
,0.397,151.0,"LINESTRING (410126.6797828851 5081044.725853527, 410126.7592136999 5081044.613116279, 410126.7938014064 5081044.549129022, 410126.7938014064 5081044.549129022, 410126.83211524045 5081044.4782484295, 410126.86856601073 5081044.3792238375)",190,fracture,1,1,,-9999
,1.393,101.0,"LINESTRING (410125.53948127246 5081044.49196108, 410125.624987231 5081044.483108534, 410125.6954587202 5081044.456985482, 410125.86556231487 5081044.402309326, 410125.96519442037 5081044.376186274, 410126.1377280664 5081044.326370222, 410126.20576950425 5081044.294172041, 410126.26773581374 5081044.29599458, 410126.31147673813 5081044.29599458, 410126.3540026368 5081044.296602092, 410126.4098938179 5081044.2862743735, 410126.488262974 5081044.282629297, 410126.6480388504 5081044.279591734, 410126.77318649506 5081044.252253655, 410126.8928665242 5081044.223093039)",191,fracture,1,1,,-9999
,1.881,127.0,"LINESTRING (410133.8106152121 5081021.097813094, 410134.0074493717 5081020.983600681, 410134.0827809636 5081020.900978935, 410134.4618689746 5081020.643393491, 410134.66356323694 5081020.524320975, 410134.9308688857 5081020.310476456, 410135.13013309665 5081020.108782194, 410135.30830878497 5081019.9760065265, 410135.30830878497 5081019.9760065265, 410135.308308785 5081019.9760065265, 410135.3083087851 5081019.9760065265)",192,fracture,0,1,,-9999
,0.641,102.0,"LINESTRING (410134.287117391 5081020.197257051, 410134.4752342572 5081020.1731785545, 410134.6240700414 5081020.129768117, 410134.6240700414 5081020.129768117, 410134.65019795456 5081020.122147476, 410134.91264350066 5081020.065041269)",193,fracture,1,1,,-9999
,0.3,121.0,"LINESTRING (410134.6240700421 5081020.129768117, 410134.8175677415 5081019.992747243, 410134.87771151244 5081019.976344396)",194,fracture,0,1,,-9999
,0.227,122.0,"LINESTRING (410135.18852430396 5081019.8794079935, 410135.3327386281 5081019.787407904, 410135.3814365753 5081019.759350617, 410135.3814365753 5081019.759350617, 410135.38143657544 5081019.759350617)",195,fracture,0,1,,-9999
,0.509,137.0,"LINESTRING (410135.47585583845 5081019.852718371, 410135.4758558386 5081019.852718371, 410135.47585583874 5081019.852718371, 410135.47585583874 5081019.852718371, 410135.6061194053 5081019.7260491075, 410135.7209393317 5081019.616696796, 410135.7816906156 5081019.528607435, 410135.8230014886 5081019.4830439715)",196,fracture,0,1,,-9999
,0.482,131.0,"LINESTRING (410135.6012593026 5081019.9641941395, 410135.8272540784 5081019.777080185, 410135.87767764396 5081019.736984338, 410135.9669820312 5081019.650717515)",197,fracture,0,1,,-9999
,1.36,115.0,"LINESTRING (410135.05389023543 5081020.628813185, 410134.80237992044 5081020.733305393, 410134.44759242295 5081020.86331314, 410134.24468313495 5081021.012761299, 410134.06728938624 5081021.094168019, 410133.91055107396 5081021.153704276, 410133.82792932796 5081021.199875252)",198,fracture,0,1,,-9999
,1.288,111.0,"LINESTRING (410133.79633866047 5081021.578963263, 410134.2556183661 5081021.386989206, 410134.61526596633 5081021.270346741, 410134.9967840287 5081021.114823455)",199,fracture,0,1,,-9999
,0.478,114.0,"LINESTRING (410134.8096700745 5081021.395494387, 410135.14137208415 5081021.247261254, 410135.24464926665 5081021.197445201)",200,fracture,0,1,,-9999
,1.35,110.0,"LINESTRING (410133.914196151 5081021.791592757, 410134.1669214917 5081021.679810395, 410134.3066494445 5081021.594758598, 410134.3661857026 5081021.587468443, 410134.5071286811 5081021.543727519, 410134.65900689067 5081021.491481415, 410134.7586389961 5081021.47325603, 410134.91416228266 5081021.414934798, 410135.1255767504 5081021.34689336, 410135.1753928031 5081021.331098027)",201,fracture,0,1,,-9999
,1.099,153.0,"LINESTRING (410131.6554634184 5081011.34480199, 410131.5461111075 5081011.50518538, 410131.41002823174 5081011.799221594, 410131.2836655614 5081012.0276464205, 410131.15244278836 5081012.319252583)",202,fracture,0,1,,-9999
,2.386,117.0,"LINESTRING (410107.32700429985 5081043.771407243, 410107.33883662516 5081043.765166016, 410107.54813897295 5081043.654764778, 410107.758338415 5081043.567282929, 410107.89492399764 5081043.491559316, 410107.923108487 5081043.4759337185, 410107.923108487 5081043.4759337185, 410107.9231084871 5081043.4759337185, 410107.99283837056 5081043.437275182, 410108.34762586805 5081043.244086099, 410108.62708177365 5081043.09220789, 410108.8567216265 5081042.986500656, 410109.2394547145 5081042.803031779, 410109.39497800113 5081042.736205366, 410109.4565314263 5081042.70139432)",203,fracture,1,1,,-9999
,0.664,122.0,"LINESTRING (410103.192271923 5081049.302204123, 410103.3307848501 5081049.155186016, 410103.4923832651 5081049.049478782, 410103.5458443949 5081049.004522832, 410103.5901928322 5081048.993587601, 410103.5901928323 5081048.993587601, 410103.5901928323 5081048.993587601, 410103.6345412692 5081048.98265237, 410103.73903347744 5081048.957136831)",204,fracture,0,1,,-9999
,1.049,118.0,"LINESTRING (410102.7099067295 5081049.207432119, 410102.81925904035 5081049.155186016, 410102.9359015053 5081049.118735245, 410103.07684448373 5081049.065274116, 410103.21171233384 5081049.022748217, 410103.29919418256 5081048.97414719, 410103.53612418944 5081048.8283441095, 410103.59019992733 5081048.760161657, 410103.5901999274 5081048.760161657, 410103.5901999274 5081048.760161657, 410103.6199609611 5081048.722636875)",205,fracture,1,1,,-9999
,0.732,115.0,"LINESTRING (410102.6072370599 5081049.1940668365, 410102.768227962 5081049.102939913, 410103.02702843107 5081048.997840192, 410103.19530948723 5081048.931013779, 410103.27003356634 5081048.886665341)",206,fracture,1,1,,-9999
,0.234,119.0,"LINESTRING (410102.5774689308 5081049.166121247, 410102.7178043964 5081049.084714526, 410102.78220075724 5081049.052516346)",207,fracture,0,1,,-9999
,0.587,116.0,"LINESTRING (410102.21266794583 5081048.687275438, 410102.21266794595 5081048.687275438, 410102.21266794595 5081048.687275438, 410102.3302112056 5081048.630294923, 410102.4031127462 5081048.614499589, 410102.65826813824 5081048.463836405, 410102.7165893707 5081048.449256097, 410102.73845983285 5081048.435890814)",208,fracture,1,1,,-9999
,1.102,98.0,"LINESTRING (410102.305910692 5081048.772452926, 410102.4626490043 5081048.727496977, 410102.632752599 5081048.740862259, 410102.7809857315 5081048.7420772845, 410102.91220850457 5081048.762732721, 410103.0798820479 5081048.761517695, 410103.16614887095 5081048.733572105, 410103.3690581589 5081048.629079897)",209,fracture,0,1,,-9999
,0.813,105.0,"LINESTRING (410109.1391570079 5081049.612268603, 410109.36338733253 5081049.472915231, 410109.552931338 5081049.443754615, 410109.69144426513 5081049.387863434, 410109.8129468328 5081049.378143229, 410109.89237067197 5081049.410527043)",210,fracture,1,1,,-9999
,1.967,107.0,"LINESTRING (410108.83849624044 5081049.480205386, 410109.0815013757 5081049.322252048, 410109.2345946109 5081049.237200251, 410109.23459461133 5081049.237200251, 410109.23459461133 5081049.237200251, 410109.2345946115 5081049.237200251, 410109.58452200575 5081049.142428247, 410109.89545223006 5081049.094147157, 410109.8954522302 5081049.094147157, 410109.9757602735 5081049.081676964, 410110.2600762818 5081049.037936039, 410110.39129905484 5081049.0306458855, 410110.5905632658 5081048.994195115, 410110.6926254226 5081048.928583729)",211,fracture,0,1,,-9999
,0.813,132.0,"LINESTRING (410109.8954522299 5081049.094147157, 410109.89545223006 5081049.094147157, 410109.89545223006 5081049.094147157, 410110.08268253296 5081048.892132958, 410110.30381720606 5081048.743899826, 410110.4982213143 5081048.554355821)",212,fracture,0,1,,-9999
,0.222,133.0,"LINESTRING (410109.2345946109 5081049.237200251, 410109.39740805153 5081049.086537067)",213,fracture,0,1,,-9999
,0.636,145.0,"LINESTRING (410108.5760506942 5081049.38057328, 410108.663532543 5081049.317391945, 410108.7364340836 5081049.198319429, 410108.7898952134 5081049.096257272, 410108.93569829455 5081048.865402394)",214,fracture,0,1,,-9999
,0.576,106.0,"LINESTRING (410108.53473982116 5081050.141179354, 410108.58764824545 5081050.1245685695, 410108.58764824545 5081050.1245685695, 410108.5876482455 5081050.1245685695, 410108.7437242375 5081050.075567967, 410109.0887915296 5081049.983226016)",215,fracture,0,1,,-9999
,0.301,109.0,"LINESTRING (410108.65381233743 5081050.272402127, 410108.83849624026 5081050.211650844, 410108.93812834576 5081050.1727700215)",216,fracture,0,1,,-9999
,2.834,115.0,"LINESTRING (410101.10060521966 5081045.114618131, 410101.1555851358 5081045.019542378, 410101.28042901977 5081044.929934228, 410101.5768952848 5081044.842452379, 410101.805320112 5081044.810861711, 410102.011874477 5081044.77198089, 410102.3302112042 5081044.650478322, 410102.6363976746 5081044.570286628, 410102.8162214747 5081044.451214111, 410103.0009053775 5081044.298120877, 410103.22933020466 5081044.181478412, 410103.3787783629 5081044.066050972, 410103.45106194157 5081044.027129045, 410103.45106194157 5081044.027129045, 410103.4510619417 5081044.027129045, 410103.5525270346 5081043.972493995, 410103.6059881643 5081043.93725825)",217,fracture,0,1,,-9999
,0.153,160.0,"LINESTRING (410099.8851093017 5081045.073513972, 410099.8333334392 5081045.1699018, 410099.8349440677 5081045.213073942)",218,fracture,0,1,,-9999
,0.436,124.0,"LINESTRING (410103.0981074316 5081044.712444631, 410103.4589700576 5081044.46822447)",219,fracture,0,1,,-9999
,2.376,128.0,"LINESTRING (410103.3994337994 5081044.458504265, 410103.7372109374 5081044.214284104, 410103.88502467144 5081044.106237517, 410103.9765709957 5081044.0393204065, 410104.2244362337 5081043.878937017, 410104.31922317576 5081043.799947899, 410104.3192231758 5081043.799947899, 410104.4431408554 5081043.696683166, 410104.6375449636 5081043.529009622, 410104.7444672232 5081043.434237619, 410104.81661847804 5081043.384973053, 410104.8838621182 5081043.345772053, 410104.9222661839 5081043.320256171, 410104.9305391344 5081043.314586344, 410105.03652901715 5081043.227683243, 410105.03652901715 5081043.227683243, 410105.03652901726 5081043.227683243, 410105.1713968676 5081043.111648291, 410105.20724012505 5081043.0837027, 410105.27200333035 5081043.006597641, 410105.27200333093 5081043.00659764)",220,fracture,0,1,,-9999
,0.862,118.0,"LINESTRING (410102.2989242927 5081044.071974218, 410102.69380763755 5081043.895795494, 410102.88706539496 5081043.78886912, 410102.8870653951 5081043.78886912, 410102.8870653951 5081043.78886912, 410102.938939072 5081043.760168258, 410103.0607453918 5081043.674660821)",221,fracture,0,1,,-9999
,1.542,129.0,"LINESTRING (410102.93091717095 5081043.838414797, 410103.2138386271 5081043.635779999, 410103.52488520026 5081043.363614248, 410103.78231432626 5081043.164117418, 410103.78231432626 5081043.164117418, 410103.7823143263 5081043.164117418, 410103.7823143264 5081043.164117418, 410103.98294988024 5081043.010041776, 410104.13604311546 5081042.878819004)",222,fracture,0,1,,-9999
,0.123,135.0,"LINESTRING (410101.41937040666 5081041.656523222, 410101.4193704069 5081041.656523222, 410101.419370407 5081041.656523222, 410101.419370407 5081041.656523222, 410101.4720993197 5081041.610939711, 410101.5061200386 5081041.569932595)",223,fracture,0,1,,-9999
,0.567,92.0,"LINESTRING (410098.9667163811 5081041.675184208, 410099.2656126913 5081041.661667033, 410099.5329183401 5081041.658021956)",224,fracture,0,1,,-9999
,3.169,103.0,"LINESTRING (410104.6372412068 5081040.29780071, 410104.7623888516 5081040.236441914, 410104.7623888517 5081040.236441914, 410104.8875364961 5081040.175083118, 410105.11353127187 5081040.059655678, 410105.3127954828 5081039.994044292, 410105.8644171399 5081039.789919978, 410106.04910104274 5081039.75832931, 410106.38930823206 5081039.7000080785, 410106.50230561994 5081039.6708474625, 410106.633528393 5081039.667202385, 410106.74409572955 5081039.636826743, 410106.9008340418 5081039.606451102, 410107.0296267635 5081039.613741255, 410107.35160856775 5081039.588225716, 410107.3516085678 5081039.588225716, 410107.3516085678 5081039.588225716, 410107.6820955516 5081039.584580638)",225,fracture,0,1,,-9999
